Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD42,OUT046,594.2199501327178
DRH37,OUT046,2763.0462053577508
FDR10,OUT018,2623.7266187194296
NCD06,OUT027,1355.8290214793408
FDI53,OUT046,2578.25201417241
FDG16,OUT035,3437.4548918397745
DRB25,OUT046,1646.7544689749152
FDY09,OUT046,2889.6578346853835
FDX48,OUT045,2460.6412925565014
FDC03,OUT010,468.86695870497687
FDT47,OUT035,1650.5690686142482
FDW44,OUT027,4288.407132864257
FDT24,OUT017,1169.1661443176874
FDT12,OUT019,630.8329650429388
NCS38,OUT035,1843.415519052672
FDO39,OUT035,3099.499446160273
FDA13,OUT046,660.7499626021429
FDO48,OUT035,3383.0104677297268
DRJ01,OUT017,2561.286017679015
FDD53,OUT018,643.5227569890999
NCT05,OUT049,3882.564336970786
FDQ51,OUT045,759.1307355327684
FDU60,OUT013,2673.832711500225
FDC59,OUT046,939.8406206191283
FDP36,OUT035,802.3853695369354
NCM19,OUT017,1758.8972793662056
FDL16,OUT035,658.6931383180447
FDE50,OUT018,3094.6065817266417
NCR18,OUT013,668.1203754720069
NCD30,OUT035,1499.655522942519
FDH31,OUT013,1685.8308672090316
FDD56,OUT019,493.5965988208074
FDC47,OUT049,3701.857374872363
FDZ21,OUT045,1522.0142756107405
FDM01,OUT049,1636.0877125397164
FDF24,OUT013,1358.0828810892624
FDW23,OUT017,616.8765556379201
FDY52,OUT018,909.5572993067193
DRH37,OUT027,4263.798291479014
DRO47,OUT027,3084.3996133513015
FDR25,OUT049,4183.209663804471
FDQ24,OUT027,4859.615271411061
DRJ51,OUT018,3701.857374872363
NCU06,OUT035,3801.9686409273495
NCV18,OUT018,1341.659031556988
NCC06,OUT027,3196.809130286232
FDZ01,OUT018,1621.4029507079829
FDT14,OUT017,1977.6908934701844
FDD11,OUT019,674.9900607321172
FDN09,OUT017,3754.586416996409
NCO18,OUT010,681.5335079391383
FDZ50,OUT045,3130.8907035704233
FDS44,OUT013,3721.500689439995
FDI36,OUT045,3130.8907035704233
FDA26,OUT010,532.2747681363979
NCY53,OUT049,1828.576405630352
FDF32,OUT049,3175.9250689556793
FDF59,OUT010,307.242412922875
FDB20,OUT046,1165.1798066400286
DRH11,OUT035,863.2303961271361
FDT03,OUT049,2142.1881059597413
NCH06,OUT035,3662.9774304067455
FDR55,OUT049,3157.5295899499242
FDI10,OUT035,2815.059139530316
FDZ12,OUT045,2117.9460192077586
FDM12,OUT049,3131.1210965213904
DRB25,OUT045,1646.7544689749152
NCS41,OUT013,3133.9009782710773
NCT53,OUT049,2586.2154917215
NCD55,OUT013,668.1203754720069
FDY08,OUT049,2120.9562939084126
NCP55,OUT049,868.2902469029995
FDA33,OUT013,2442.5314421688395
FDQ33,OUT013,2471.191381832821
FDE45,OUT027,4431.109910801994
FDT26,OUT013,2027.3271957417662
NCV53,OUT049,3876.3244119214005
FDK60,OUT027,2550.2258865498466
NCJ29,OUT046,1371.161773450734
FDI15,OUT045,3881.2432817994036
FDX21,OUT013,1729.5200231836186
FDV49,OUT019,614.4056000997336
DRO59,OUT046,1251.3747785631458
FDZ14,OUT045,2036.2270855374961
FDP32,OUT027,3168.017077001902
FDC33,OUT017,3085.0840616996857
FDT14,OUT010,302.544516508101
NCN54,OUT027,2162.957607804382
FDR57,OUT027,3860.655511874418
DRK12,OUT046,587.37331561079
FDX52,OUT049,3296.91031373251
FDX08,OUT010,489.67468386401964
FDP10,OUT010,285.1147103213225
NCP50,OUT045,1277.9792739827465
NCL06,OUT013,3811.6893152406105
FDP25,OUT013,3486.717280145779
FDE53,OUT013,1623.3618205208727
FDL27,OUT017,1054.8393535763644
FDC35,OUT049,3412.425769264561
DRJ47,OUT010,512.6256540769047
FDD16,OUT018,1139.4490635476407
NCN42,OUT049,2423.904572887495
FDC38,OUT027,3250.5914326812435
NCO07,OUT045,3290.295451508243
FDQ20,OUT049,630.4740743852554
FDI32,OUT046,1886.0284058565935
FDN20,OUT010,483.2945151081173
DRJ51,OUT027,4808.435446987706
FDU08,OUT045,1521.4434222622306
DRN37,OUT019,430.43211996294974
FDD05,OUT010,267.3804058405349
FDW15,OUT046,2456.1502962116165
FDI52,OUT046,2027.3271957417662
DRM11,OUT049,3774.984535364488
NCO06,OUT045,594.8632167711462
FDU38,OUT049,3117.609259922447
FDU59,OUT018,2525.2065697236153
FDJ10,OUT046,2152.4173301736914
FDM13,OUT049,2101.6981256597664
NCJ30,OUT019,435.7456424289221
FDM45,OUT018,2027.1252235428817
FDP36,OUT045,783.634833068009
NCD30,OUT010,288.2927060026381
FDN48,OUT017,1518.714751694828
FDY32,OUT049,2576.0198042997445
FDU47,OUT046,2163.752661078496
FDF17,OUT019,542.3038304788951
FDP34,OUT017,2624.0586560431475
FDA47,OUT049,2602.453415228545
DRD27,OUT027,2562.6633984044634
FDW38,OUT045,908.765878186833
FDZ15,OUT019,363.79174933342716
FDZ03,OUT027,4511.97055468532
NCN19,OUT049,3009.0675700879547
FDG02,OUT035,2936.8380137439613
FDS31,OUT035,3218.23276292047
FDW43,OUT019,613.1600912561935
FDZ47,OUT010,194.39309818183904
FDO57,OUT017,2613.018823555072
NCL07,OUT013,642.644679691192
NCV42,OUT013,1724.4678232052684
FDP40,OUT017,1632.5724995060266
FDP48,OUT019,496.316404277987
FDH21,OUT017,2597.401215250196
NCP02,OUT049,936.25347638998
FDK24,OUT049,749.05281056115
FDC41,OUT045,1166.1558696170334
FDF08,OUT017,1345.645369234647
FDO49,OUT017,800.3874015171291
FDS56,OUT027,4895.711273668128
FDX46,OUT018,939.6102276681613
FDQ07,OUT013,3437.4548918397745
FDC32,OUT010,244.03235205378775
FDT21,OUT019,633.6969104400306
FDG58,OUT045,2457.909938184845
FDW14,OUT049,1365.4117417690297
DRA12,OUT027,3397.672386211506
FDV27,OUT013,1375.083993814741
DRD25,OUT013,1834.7733197259026
DRF48,OUT027,4514.980829385973
FDX24,OUT017,1471.4620067279025
DRJ51,OUT046,3701.857374872363
FDE45,OUT045,3033.769434583006
FDE14,OUT046,1633.716285048716
FDG53,OUT045,2098.6168130664596
FDT08,OUT046,2474.201656533475
DRC27,OUT027,4771.856909166042
FDG20,OUT035,2813.846159143722
FDC21,OUT046,1508.9211517271158
FDV31,OUT018,2768.0395172729845
FDB58,OUT045,2158.232584322461
FDV23,OUT046,2008.053406963383
FDA25,OUT019,290.0223898945511
FDC15,OUT046,2588.5552320033635
FDU47,OUT049,2141.413180236543
FDE23,OUT013,759.3611284837355
FDS08,OUT013,2708.2767843696115
FDW03,OUT027,2662.3002418304663
FDJ60,OUT018,2560.6866830392537
FDM34,OUT017,2095.8085105646896
FDW33,OUT013,1629.996125245756
FDZ40,OUT013,869.874627434099
FDE33,OUT018,1236.8249032708934
NCC06,OUT010,294.66122700315503
FDU11,OUT046,1927.4139828341456
FDL44,OUT017,2481.4161124727057
NCZ29,OUT017,2066.497442695181
FDG28,OUT010,592.927561056209
FDL12,OUT018,942.2966383517363
FDD52,OUT017,1583.7619979190315
FDO15,OUT013,1106.3043725929365
NCN29,OUT027,1351.007588716637
FDW36,OUT013,1595.8832230450528
FDB21,OUT046,3670.4195802429335
FDZ28,OUT013,2030.3374704424202
FDY10,OUT035,1886.0284058565935
DRG39,OUT017,744.1463959518588
FDN28,OUT013,1572.236294037388
FDV15,OUT035,1749.5301543626274
DRI13,OUT035,3486.717280145779
FDH20,OUT046,1531.1522635494434
FDY51,OUT013,3437.4548918397745
FDE16,OUT013,3455.596570276605
FDX40,OUT018,614.2117642243654
FDC48,OUT018,1257.6429567693162
FDS14,OUT046,2434.4866019566985
FDX56,OUT017,3517.209440585404
FDI10,OUT046,2815.059139530316
FDI14,OUT013,2163.752661078496
DRM48,OUT013,614.2117642243654
NCH07,OUT027,4116.717337948752
FDY26,OUT013,3316.2120271180324
FDD02,OUT027,3087.4098880519555
FDM12,OUT046,3131.1210965213904
DRF01,OUT010,205.0388240502791
FDV36,OUT046,2056.119249026095
DRI59,OUT013,3779.5657865467642
FDV03,OUT018,2535.6072494608206
FDO39,OUT017,3094.1859236943005
NCB07,OUT018,3075.8425277331557
FDH38,OUT027,3083.7924227613785
FDZ13,OUT035,766.0705631446747
NCZ30,OUT046,2062.0088641211714
NCA06,OUT035,554.4171166861196
FDB04,OUT049,1316.495627683529
FDN50,OUT013,1497.8779805619902
NCG06,OUT049,3656.838726571512
NCY17,OUT018,659.014510280035
FDC23,OUT046,2851.0273243770635
FDK33,OUT049,3371.0347605029683
FDR03,OUT049,3350.788025380544
FDZ07,OUT045,1038.9665913758574
FDO38,OUT013,1265.541762128131
FDS59,OUT046,1734.096528324962
DRM11,OUT019,625.7006168768772
FDX52,OUT027,4659.051508215582
DRJ35,OUT018,930.1618890960196
NCP53,OUT046,3754.586416996409
FDW15,OUT019,388.4158915591421
DRI47,OUT045,2499.983435117151
DRZ11,OUT035,2027.1252235428817
FDS02,OUT013,3132.2412661126505
DRD49,OUT018,3675.6940475692572
FDW38,OUT049,871.6776392144201
FDR21,OUT019,477.80544038528757
FDE40,OUT013,1038.9665913758574
FDI02,OUT045,1755.8870046655516
FDQ04,OUT045,665.632965929951
FDY14,OUT017,4099.374264971579
NCT54,OUT046,1501.9564079656689
DRD25,OUT017,1756.1554991985788
DRE01,OUT045,3675.6940475692572
FDJ12,OUT010,540.8691128440012
NCZ05,OUT049,1614.9550396245515
DRB25,OUT019,300.44268858788075
NCC31,OUT045,2635.1676888768816
FDM16,OUT045,1195.5944941971275
DRG11,OUT049,1636.0877125397164
FDV24,OUT027,3831.863458590088
FDV43,OUT046,660.7499626021429
FDG05,OUT018,2406.312923382585
FDV23,OUT010,262.1211973788177
FDI58,OUT018,1474.5433193212089
FDQ11,OUT017,3721.1610260877046
FDC05,OUT027,4511.97055468532
FDF40,OUT013,3659.3388637176386
FDU02,OUT018,3622.778490554644
FDT32,OUT013,3075.8425277331557
NCF06,OUT017,3860.4794524562994
FDT46,OUT013,729.980993981651
FDR58,OUT010,219.24274417364063
FDY04,OUT046,2478.1319345796896
FDT58,OUT045,2683.0742454667547
FDE46,OUT049,2434.9072599890396
DRH11,OUT017,863.2303961271361
DRI51,OUT046,2831.5814620922265
FDC35,OUT017,3356.492529083172
FDP45,OUT035,3753.1607393265317
FDC45,OUT017,2732.1215549891135
FDU01,OUT045,3010.5572655637898
FDJ53,OUT010,299.5342418074471
FDJ46,OUT017,2798.997597651471
FDX07,OUT013,3104.6345810174857
NCI30,OUT049,3590.464837467831
FDE47,OUT027,3179.072191914697
FDV48,OUT045,1258.2437189061986
FDN16,OUT019,290.0223898945511
FDM52,OUT013,2499.983435117151
FDA32,OUT027,4752.725640250459
FDH05,OUT017,3662.9774304067455
FDW25,OUT010,280.6355741065004
FDQ09,OUT046,1834.4660207254278
NCM17,OUT010,142.37040965137132
DRM59,OUT046,2355.90995780464
FDV47,OUT027,2383.7678171694533
DRE15,OUT035,1168.565382180805
FDS25,OUT010,303.1166844508208
NCZ05,OUT018,1614.9550396245515
NCV05,OUT019,391.42616625979605
DRM37,OUT046,3130.8907035704233
FDV58,OUT027,4511.97055468532
FDN22,OUT027,4862.625546111714
NCO06,OUT049,594.8632167711462
FDT56,OUT019,117.32855617681075
FDM02,OUT013,1345.645369234647
FDA09,OUT046,2670.4279811953693
NCC06,OUT035,2203.3964497436514
NCL54,OUT049,2813.846159143722
NCB55,OUT017,893.0481386351369
FDB12,OUT017,1610.9243086662573
NCA54,OUT049,2918.8590024652967
NCS38,OUT049,1843.415519052672
FDC02,OUT049,4458.601860506681
FDK44,OUT019,493.5965988208074
FDE16,OUT035,3455.596570276605
NCS05,OUT035,2105.326775070637
FDZ59,OUT045,2689.1658327607156
FDI20,OUT017,3413.9321659369766
FDQ14,OUT046,2425.3847399620836
FDF53,OUT017,3004.49551187463
FDW25,OUT017,1474.811724021937
NCQ43,OUT010,295.36227069107343
FDX52,OUT013,3296.91031373251
FDE28,OUT045,3576.9718486839065
FDN15,OUT017,2160.4076271809963
FDO28,OUT017,1804.979995017064
FDQ33,OUT045,2471.191381832821
FDM22,OUT010,143.8637669942571
FDJ03,OUT017,761.1875598168666
FDI16,OUT045,881.9505204255238
FDI09,OUT027,4769.555502522088
FDX55,OUT013,3442.8841412402444
FDS23,OUT027,3168.017077001902
DRC12,OUT045,3120.3406142941035
FDH41,OUT049,3415.1288596913655
FDN01,OUT013,2815.059139530316
FDV55,OUT045,2434.5450920225016
NCJ19,OUT013,866.1185660765123
NCY29,OUT010,143.8637669942571
FDP03,OUT018,2083.9360153507664
FDZ52,OUT045,1716.7167577121356
FDH31,OUT010,319.67155097470595
FDQ19,OUT018,3625.436963837094
FDS15,OUT035,1629.996125245756
FDN32,OUT017,3149.8851505148764
FDH32,OUT049,1518.714751694828
FDF33,OUT017,1686.8670396349885
FDJ22,OUT046,3078.8528024338098
FDG56,OUT010,102.73524635665305
FDC05,OUT046,3130.8907035704233
FDK09,OUT013,3622.778490554644
NCV29,OUT045,2756.4312639440964
NCC43,OUT019,710.670170502351
NCA42,OUT049,2570.9676043213954
FDC10,OUT046,1843.415519052672
FDC16,OUT013,1328.9331395381444
NCL17,OUT013,2124.0376065017194
FDA51,OUT035,1882.873212340094
FDW01,OUT017,2471.191381832821
NCF30,OUT045,2066.727835646148
FDN49,OUT013,660.9803555531099
FDY20,OUT045,1431.042497017518
FDC15,OUT045,2523.2383152579005
FDY24,OUT046,932.4499608543949
NCG43,OUT017,1490.2282857885575
FDA48,OUT013,3649.417376934145
NCF55,OUT017,615.5031590822534
FDL38,OUT049,1490.5964123089213
NCQ29,OUT018,3409.2898376988874
FDC34,OUT017,2618.7451335771752
FDP36,OUT027,1388.963636400729
FDN50,OUT010,262.9363772890674
FDO23,OUT049,1590.552801118261
FDT56,OUT013,881.9505204255238
FDT13,OUT027,4540.762607969649
FDZ03,OUT013,3130.8907035704233
FDQ03,OUT010,595.426733767621
FDU44,OUT045,2627.3326596348174
FDD03,OUT049,3701.857374872363
NCH30,OUT013,1883.0181311559395
FDS60,OUT010,2125.501560077396
FDG08,OUT046,2863.8760561017075
FDX38,OUT017,781.5780087839108
FDD22,OUT017,1843.415519052672
FDW51,OUT013,3453.9676393366817
FDL09,OUT017,2673.832711500225
FDZ60,OUT045,1574.8116282829637
NCH07,OUT046,2615.7348588765212
NCQ41,OUT049,3159.6827568547533
FDW04,OUT049,2012.0841379216772
FDI08,OUT027,4963.230969982847
FDR19,OUT019,391.42616625979605
FDV13,OUT046,1332.8375782594148
FDB52,OUT017,3650.4039037113416
FDZ48,OUT027,3043.0085117713265
NCO14,OUT049,733.0043519342972
FDZ50,OUT013,3130.8907035704233
FDN27,OUT019,338.0984107256706
FDQ60,OUT013,2018.4830242161124
FDR49,OUT017,770.3595973014388
DRJ35,OUT027,1765.2786260792818
DRI49,OUT017,1348.655643935301
FDB47,OUT017,3483.080173685125
FDP37,OUT010,310.25268762352897
FDR26,OUT049,2428.708079265784
FDY31,OUT019,388.4158915591421
FDC11,OUT045,1367.4234534921927
DRP47,OUT035,3918.3152885130503
NCY54,OUT018,2818.06941423097
FDR27,OUT046,2141.413180236543
FDQ21,OUT019,299.07918135205335
NCQ29,OUT035,3409.2898376988874
FDJ02,OUT046,2474.4320494844424
FDE21,OUT018,1903.2112340074368
FDM39,OUT046,2817.1636946965696
FDZ01,OUT017,1621.4029507079829
NCB19,OUT018,1341.659031556988
FDU03,OUT046,3155.7750458541145
FDP27,OUT049,3182.700433030609
DRF01,OUT045,2295.5074058714736
FDM03,OUT049,1646.7544689749152
FDV01,OUT046,2416.1432059955537
FDS16,OUT046,2471.191381832821
FDO45,OUT035,1434.1116279824632
NCX06,OUT035,2941.9687158258994
FDP13,OUT046,698.0456215068566
NCR38,OUT018,3776.4354416367646
FDA01,OUT013,1101.4386236491328
FDT26,OUT017,1843.6174912515564
FDD44,OUT027,4779.763116084824
FDB26,OUT013,863.8452375145729
FDP45,OUT019,710.670170502351
NCP55,OUT046,868.2902469029995
FDT23,OUT017,1261.325031499505
FDO51,OUT045,657.7487353568329
FDA44,OUT046,864.0617417924141
NCJ31,OUT018,3666.4525136027273
FDX37,OUT045,1580.3943370029701
NCD18,OUT049,3760.380633905612
FDN40,OUT027,3831.863458590088
FDL33,OUT017,3091.1756489936465
DRF48,OUT035,3043.3726891181714
FDW08,OUT035,1760.4021862485265
FDX39,OUT018,3460.935501562103
FDB38,OUT049,2563.6969577399077
FDY46,OUT018,3078.8528024338098
NCB06,OUT049,2615.9652518274884
FDA34,OUT035,2871.895779671935
FDA35,OUT045,2021.079555370543
FDQ07,OUT035,3437.4548918397745
FDU32,OUT045,2055.9172768272106
FDU26,OUT013,1928.8945183983496
FDU13,OUT010,363.97672068678594
FDO09,OUT035,3565.273882105759
FDW03,OUT019,194.37360337805123
FDB38,OUT013,2555.6344830609046
FDL26,OUT010,373.89077624324347
NCN43,OUT045,2100.897695966623
FDH08,OUT045,3813.098331616244
NCC31,OUT019,383.8878526584252
FDH14,OUT035,2144.6538478881644
FDL40,OUT017,1521.9554193464492
FDD20,OUT035,2095.289495979511
NCV53,OUT035,3876.3244119214005
FDD16,OUT045,1139.4490635476407
FDP24,OUT035,1881.5317316330159
FDQ25,OUT045,2810.0069395519668
FDM38,OUT035,826.1421571547232
NCT18,OUT010,478.6195689512252
FDM34,OUT049,2095.8085105646896
DRH37,OUT010,427.65223821326293
NCE07,OUT013,1973.3876860642579
FDG12,OUT013,1816.3854139894918
FDB59,OUT010,476.34488393969366
FDS10,OUT018,2870.9363677448328
FDN21,OUT010,352.43436791471174
FDM02,OUT045,1345.645369234647
FDO44,OUT049,1882.7877382049724
NCN17,OUT017,1595.8832230450528
FDH16,OUT018,1503.9872049506635
FDL44,OUT046,2537.9539837858083
FDY47,OUT017,2012.0841379216772
DRI39,OUT046,881.9505204255238
NCX54,OUT018,1633.00639994641
FDE59,OUT046,635.7835516191142
FDO46,OUT045,2857.2884327208676
DRE13,OUT046,1328.6208476307888
FDW14,OUT013,1450.8088695519007
FDF35,OUT046,1649.7647436755692
FDO50,OUT019,265.93287333369017
DRF49,OUT017,1849.5071063466323
FDT60,OUT049,2093.1363290746817
FDP38,OUT045,1055.6479349376466
FDA31,OUT027,4277.352017951463
FDY52,OUT010,61.291291213950124
FDD03,OUT027,4769.555502522088
FDN52,OUT018,1335.5674442630277
FDU20,OUT010,369.7394017747394
FDD22,OUT035,1723.4284358896582
NCB55,OUT019,146.8740416949111
FDN27,OUT045,1736.307740416931
FDD16,OUT013,1238.6045631077711
FDW48,OUT046,1154.7975120411518
DRN35,OUT045,644.6879543443384
FDX25,OUT049,2923.2046618324134
DRD49,OUT049,3675.6940475692572
FDE21,OUT019,349.15352563846506
FDN44,OUT035,2644.526912160851
DRC01,OUT049,715.2306662868084
NCK30,OUT046,3811.6893152406105
FDU39,OUT013,864.120598056706
FDB49,OUT013,1515.6933905805263
FDS12,OUT045,2030.1354982435357
FDR57,OUT018,2465.8326614988496
FDX22,OUT027,4801.255825514703
FDC60,OUT013,1449.5340576121998
NCE42,OUT049,3087.6539616610635
NCK42,OUT049,3263.872537034987
DRE01,OUT017,3675.6940475692572
FDE57,OUT018,2129.0011341205536
DRK59,OUT019,620.377006629219
FDB10,OUT027,4825.068486854683
FDQ25,OUT046,2810.0069395519668
FDY26,OUT017,3316.2120271180324
FDG28,OUT049,3675.6940475692572
FDM14,OUT049,1646.147278384991
NCH29,OUT049,1641.6166392039595
FDD48,OUT049,1870.8885172970827
FDC17,OUT045,3574.2897559288494
DRH49,OUT027,2350.236450899288
FDN44,OUT018,2644.526912160851
FDC29,OUT045,1863.8390148551364
DRK01,OUT019,259.6957096374463
FDD48,OUT017,1870.8885172970827
FDB59,OUT013,3104.551543998397
FDY45,OUT010,760.2822379145482
FDX60,OUT035,1265.311369177164
FDT09,OUT010,332.5923310320323
DRB24,OUT018,2454.1767932464136
FDL13,OUT035,3703.449329118136
FDN16,OUT035,1646.7544689749152
FDK57,OUT013,2027.1252235428817
FDO22,OUT027,2152.929608513538
FDC57,OUT010,464.8470147737617
FDZ13,OUT027,1353.7721971952426
FDW27,OUT013,2383.6733673805693
FDX10,OUT049,604.8814843212419
FDY08,OUT018,2098.6168130664596
FDA49,OUT017,1314.1486286277225
FDC32,OUT018,1452.7120059382903
FDO04,OUT035,874.150551966443
NCZ54,OUT013,2615.7348588765212
FDY40,OUT045,759.1307355327684
FDW36,OUT045,1595.8832230450528
FDE11,OUT017,3131.1210965213904
DRE37,OUT045,3130.8907035704233
NCK19,OUT017,3085.0840616996857
FDT19,OUT035,2868.3079312372415
FDE56,OUT045,957.8919809409871
FDZ57,OUT010,286.22739006830227
FDB35,OUT035,1485.2100757564076
FDF09,OUT010,2125.877784406036
FDO34,OUT046,2724.0590803101104
FDA55,OUT046,3707.8486709884264
NCM18,OUT035,959.7184122741182
FDJ20,OUT019,291.03434113991284
DRQ35,OUT019,307.242412922875
FDG02,OUT013,2936.8380137439613
NCU29,OUT018,2460.2683805403744
FDL27,OUT027,1769.4002605981152
NCA54,OUT035,2918.8590024652967
FDJ32,OUT035,962.0575009193037
FDB21,OUT019,620.377006629219
FDR46,OUT035,2479.7455719504146
FDZ32,OUT046,1639.1568435046618
DRF36,OUT017,3159.6827568547533
NCU54,OUT017,3462.6098386634503
NCI31,OUT017,594.8632167711462
DRA59,OUT035,3111.859228240742
NCC55,OUT045,634.6022131914098
FDE44,OUT018,759.1307355327684
NCN26,OUT018,1845.9662116258023
FDC11,OUT049,1282.0263257093218
FDV24,OUT035,2295.5074058714736
FDR40,OUT019,193.70839813182548
NCQ17,OUT049,2602.453415228545
FDC46,OUT045,3131.1210965213904
NCM18,OUT046,1038.9665913758574
FDK16,OUT046,1501.9564079656689
FDI28,OUT017,1277.7488810317793
FDS11,OUT018,3623.535334689258
DRD13,OUT046,1041.9768660765114
FDL36,OUT035,1431.042497017518
FDI27,OUT013,759.9789758507143
FDJ53,OUT019,338.0984107256706
FDS44,OUT045,3721.500689439995
FDE28,OUT046,3656.0507330016253
FDQ33,OUT018,2471.191381832821
FDB37,OUT017,3717.2751795306763
FDQ31,OUT045,1327.387437951678
NCQ05,OUT046,2435.104976666915
FDE10,OUT013,2101.6981256597664
FDF38,OUT017,617.6421438871702
FDE50,OUT019,491.264204299637
DRG37,OUT010,384.30062514299186
NCH06,OUT049,3605.041114593708
FDY14,OUT045,4450.737257571957
FDO27,OUT017,1496.3244833395536
FDQ19,OUT049,3625.436963837094
FDZ26,OUT019,620.377006629219
FDN51,OUT013,3925.8375912319075
FDK20,OUT035,2069.507717395835
FDD40,OUT018,3151.7509844542737
DRI25,OUT018,864.120598056706
FDH56,OUT017,1843.415519052672
FDI36,OUT027,4511.97055468532
DRH11,OUT018,863.2303961271361
NCV18,OUT017,1341.659031556988
DRI01,OUT049,2923.7306257740343
DRE48,OUT049,3164.0528624073722
FDS51,OUT035,1264.256712366517
FDM38,OUT017,753.3936008080433
FDB60,OUT027,4506.918354706969
FDY58,OUT035,4019.83444965545
FDY22,OUT045,2151.5925544502056
FDF11,OUT027,4828.078761555336
FDZ51,OUT035,1389.5779459194077
FDQ45,OUT017,2963.260928217217
FDF17,OUT035,3091.0361222279234
NCF31,OUT027,3834.873733290742
FDA37,OUT013,2018.1757252156376
FDO51,OUT046,665.632965929951
FDF34,OUT013,2857.2884327208676
FDD57,OUT018,1507.396784694069
FDO37,OUT046,3938.855003510624
FDR49,OUT049,770.3595973014388
FDS39,OUT049,2152.8296597860494
FDI48,OUT027,1460.1182423097953
DRM35,OUT049,2877.1676270107087
FDV57,OUT035,2922.9742688814463
FDZ55,OUT013,2590.078070963345
FDI28,OUT035,1277.7488810317793
FDS21,OUT045,1035.5721488814615
FDT34,OUT013,1633.00639994641
DRI25,OUT035,864.120598056706
FDT47,OUT010,501.4984519163405
DRH39,OUT045,1101.5622198302271
NCD54,OUT045,2235.9039795279627
FDU16,OUT027,2332.185090577429
NCW29,OUT045,2136.360980258194
FDV25,OUT027,4992.663830253672
FDM56,OUT035,1646.9848619258823
FDZ04,OUT027,2028.1782854021358
FDG59,OUT019,38.72072896762265
FDI56,OUT045,1427.056159339859
FDS33,OUT035,1341.659031556988
FDC23,OUT049,2811.0050089480933
FDT11,OUT049,3071.389662394568
FDG17,OUT045,3714.871362419632
FDZ44,OUT045,1784.6134670882118
FDJ52,OUT013,2562.269356526014
DRI23,OUT046,2569.01048020588
DRE15,OUT010,189.263388743399
NCF07,OUT013,1616.9579413195568
NCR29,OUT049,857.8559981419088
FDE44,OUT019,134.79079790017497
FDT23,OUT035,1261.325031499505
NCG06,OUT017,3656.838726571512
NCU41,OUT010,464.8470147737617
FDH46,OUT017,1714.6384962179004
FDV31,OUT013,2909.1004447351097
NCT41,OUT027,3834.873733290742
FDE22,OUT027,4111.665137970401
FDC26,OUT045,1629.996125245756
DRF51,OUT017,612.1549399402672
NCY53,OUT019,338.0984107256706
FDY21,OUT017,3133.9009782710773
FDL27,OUT013,979.1387907724796
FDZ34,OUT049,3091.1756489936465
NCF43,OUT010,334.91615814088914
FDC21,OUT035,1508.9211517271158
FDL26,OUT013,2449.5861776437064
FDT25,OUT010,337.81319886002035
NCR30,OUT046,1143.9579775773889
DRL23,OUT019,302.4599017491671
NCR05,OUT049,3070.042976078481
NCE19,OUT018,871.8725954539053
FDY07,OUT035,608.214906733208
FDB10,OUT017,3675.6940475692572
FDP57,OUT013,1649.9951366265364
FDU48,OUT019,303.800277747703
FDH48,OUT035,1345.645369234647
FDO33,OUT035,1882.7877382049724
NCU29,OUT045,2460.2683805403744
FDW35,OUT046,678.3758030905825
FDH05,OUT010,620.377006629219
FDP26,OUT049,1639.0979872403705
DRG27,OUT035,661.5982029200887
FDQ33,OUT046,2471.191381832821
FDH20,OUT010,371.7511692540509
FDV14,OUT046,1402.5560311112474
DRD01,OUT046,903.5223078202725
NCI17,OUT049,1504.9666826663229
FDF39,OUT010,907.4734475937782
FDX37,OUT046,1631.5840876459706
NCX17,OUT035,3323.6763521980183
FDN03,OUT013,3717.924323227438
NCS41,OUT010,490.5407960196005
FDH34,OUT045,3080.0318617213366
NCX53,OUT018,2184.6129419623467
FDY31,OUT046,2500.1288849666676
FDD20,OUT017,2095.289495979511
FDE51,OUT045,753.3936008080433
FDV27,OUT046,1375.083993814741
FDF16,OUT035,2431.4763272560444
FDZ02,OUT049,1511.1171262245746
NCK05,OUT045,1023.1346370268462
FDM12,OUT027,4511.97055468532
NCA05,OUT018,2420.484806513099
FDX33,OUT045,2569.9282170057836
FDM25,OUT049,2803.5749901964
FDE41,OUT018,1335.5674442630277
FDW14,OUT045,1365.4117417690297
NCD30,OUT046,1499.655522942519
FDB23,OUT010,351.3271028714073
FDF45,OUT046,994.505317467235
FDW20,OUT017,2031.6687962593107
FDF47,OUT045,3048.770734381793
NCR05,OUT019,568.3185584170111
DRB01,OUT046,3091.1756489936465
FDE36,OUT013,2900.476722482741
FDU56,OUT049,3134.1313712220444
FDB23,OUT049,3414.670264439942
FDN48,OUT049,1431.042497017518
FDS43,OUT013,3128.840034408526
NCN05,OUT013,2704.9687326854255
NCL53,OUT049,2785.1862194797404
FDL56,OUT046,1345.645369234647
FDH17,OUT018,1505.953882929655
FDP37,OUT046,2074.821239861807
FDG09,OUT019,496.316404277987
FDA55,OUT045,3707.8486709884264
FDX31,OUT049,3808.5209240849795
FDJ41,OUT045,3825.8072012924367
DRC24,OUT045,2478.3782309280364
FDQ21,OUT035,1970.6235293758753
NCT54,OUT045,1501.9564079656689
FDH08,OUT049,3813.098331616244
FDY38,OUT018,3662.9774304067455
DRM11,OUT010,604.3427585978277
FDG32,OUT049,3781.480852889421
NCH18,OUT046,3675.6940475692572
FDI20,OUT035,3484.89375463139
